arm,seed,step,tokens,confirmation_nll
R6x2,7,11000,180224000,5.889287374830
R6x2,7,12000,196608000,5.878599155881
R6x2,7,13000,212992000,5.871003036571
R6x2,7,14000,229376000,5.865526475037
R6x2,7,15000,245760000,5.861284820590
R6x2,7,15513,254164992,5.859483431582
R6x2,8,1000,16384000,6.548839141657
R6x2,8,2000,32768000,6.299039484966
R6x2,8,3000,49152000,6.178941566350
R6x2,8,4000,65536000,6.101364018988
R6x2,8,5000,81920000,6.047857382920
R6x2,8,6000,98304000,6.003109732679
R6x2,8,7000,114688000,5.971973406328
R6x2,8,8000,131072000,5.943744943322
R6x2,8,9000,147456000,5.922734437469
R6x2,8,10000,163840000,5.905334554298
R6x2,8,11000,180224000,5.891537638870
R6x2,8,12000,196608000,5.880869757272
R6x2,8,13000,212992000,5.873653378756
R6x2,8,14000,229376000,5.867707491789
R6x2,8,15000,245760000,5.862822778286
R6x2,8,15513,254164992,5.861299824942
R6x2,9,1000,16384000,6.553698956265
R6x2,9,2000,32768000,6.301944477851
R6x2,9,3000,49152000,6.181496105734
R6x2,9,4000,65536000,6.101298045502
R6x2,9,5000,81920000,6.046915786847
R6x2,9,6000,98304000,6.003677352278
R6x2,9,7000,114688000,5.968601292284
R6x2,9,8000,131072000,5.940844549484
R6x2,9,9000,147456000,5.917757362512
R6x2,9,10000,163840000,5.899346926741
R6x2,9,11000,180224000,5.886648281512
R6x2,9,12000,196608000,5.875216771428
R6x2,9,13000,212992000,5.868374498181
R6x2,9,14000,229376000,5.861659873604
R6x2,9,15000,245760000,5.857664263084
R6x2,9,15513,254164992,5.855362060644
R6x2,10,1000,16384000,6.551050855843
R6x2,10,2000,32768000,6.298338841306
R6x2,10,3000,49152000,6.177772275145
R6x2,10,4000,65536000,6.102637245384
R6x2,10,5000,81920000,6.047782028259
R6x2,10,6000,98304000,6.002695768434
R6x2,10,7000,114688000,5.969193827413
R6x2,10,8000,131072000,5.942221182996
R6x2,10,9000,147456000,5.919365139210
R6x2,10,10000,163840000,5.901443962624
R6x2,10,11000,180224000,5.887796009815
R6x2,10,12000,196608000,5.876595313559
R6x2,10,13000,212992000,5.868196765167
R6x2,10,14000,229376000,5.862217150757
R6x2,10,15000,245760000,5.857387663472
R6x2,10,15513,254164992,5.855187233484
R6x2,11,1000,16384000,6.554762611518
R6x2,11,2000,32768000,6.301927831190
R6x2,11,3000,49152000,6.182744766229
R6x2,11,4000,65536000,6.106200259004
R6x2,11,5000,81920000,6.052784164399
R6x2,11,6000,98304000,6.010825022411
R6x2,11,7000,114688000,5.978955433340
R6x2,11,8000,131072000,5.950167195948
R6x2,11,9000,147456000,5.929247549436
R6x2,11,10000,163840000,5.913085362299
R6x2,11,11000,180224000,5.897868326928
R6x2,11,12000,196608000,5.887068556795
R6x2,11,13000,212992000,5.879353664731
R6x2,11,14000,229376000,5.872936014980
R6x2,11,15000,245760000,5.868357900644
R6x2,11,15513,254164992,5.866392629363
R6x2,12,1000,16384000,6.555981099523
R6x2,12,2000,32768000,6.302044335290
R6x2,12,3000,49152000,6.179681041256
R6x2,12,4000,65536000,6.103314685994
R6x2,12,5000,81920000,6.047535189045
R6x2,12,6000,98304000,6.008264467474
R6x2,12,7000,114688000,5.973260566280
R6x2,12,8000,131072000,5.945159516001
R6x2,12,9000,147456000,5.922955338409
R6x2,12,10000,163840000,5.906315994271
R6x2,12,11000,180224000,5.891642563176
R6x2,12,12000,196608000,5.881823736202
R6x2,12,13000,212992000,5.874974908447
R6x2,12,14000,229376000,5.868615804310
R6x2,12,15000,245760000,5.864181298341
R6x2,12,15513,254164992,5.862328453010
U12,7,1000,16384000,6.544269397612
U12,7,2000,32768000,6.289432815556
U12,7,3000,49152000,6.167795328478
U12,7,4000,65536000,6.090888415472
U12,7,5000,81920000,6.037336551285
U12,7,6000,98304000,5.995087135340
U12,7,7000,114688000,5.963062911535
U12,7,8000,131072000,5.934584791770
U12,7,9000,147456000,5.914910206172
U12,7,10000,163840000,5.895174505134
U12,7,11000,180224000,5.880998854786
U12,7,12000,196608000,5.870389430982
U12,7,13000,212992000,5.862190506694
U12,7,14000,229376000,5.856509047322
U12,7,15000,245760000,5.852112204548
U12,7,15513,254164992,5.850089114977
U12,8,1000,16384000,6.539965180817
U12,8,2000,32768000,6.288618519493
U12,8,3000,49152000,6.167031145748
U12,8,4000,65536000,6.089921784658
U12,8,5000,81920000,6.036430766683
U12,8,6000,98304000,5.991183146646
U12,8,7000,114688000,5.960527746704
U12,8,8000,131072000,5.933365539572
U12,8,9000,147456000,5.913557463679
U12,8,10000,163840000,5.896720796358
U12,8,11000,180224000,5.883316807266
U12,8,12000,196608000,5.873158307221
U12,8,13000,212992000,5.865715385406
U12,8,14000,229376000,5.859834723723
U12,8,15000,245760000,5.855021549970
U12,8,15513,254164992,5.853414843430
U12,9,1000,16384000,6.545836418192
U12,9,2000,32768000,6.292733902428
U12,9,3000,49152000,6.172047027319
U12,9,4000,65536000,6.091203716336
U12,9,5000,81920000,6.037401232567
U12,9,6000,98304000,5.994456720677
U12,9,7000,114688000,5.961076830141
U12,9,8000,131072000,5.934947907602
U12,9,9000,147456000,5.913080174593
U12,9,10000,163840000,5.895136772648
U12,9,11000,180224000,5.882625548020
U12,9,12000,196608000,5.871447777149
U12,9,13000,212992000,5.864580069221
U12,9,14000,229376000,5.858085753382
U12,9,15000,245760000,5.854252340634
U12,9,15513,254164992,5.851885887609
U12,10,1000,16384000,6.547255136856
U12,10,2000,32768000,6.291529493981
U12,10,3000,49152000,6.168819720342
U12,10,4000,65536000,6.092504927285
U12,10,5000,81920000,6.038792049158
U12,10,6000,98304000,5.994382571238
U12,10,7000,114688000,5.961813975234
U12,10,8000,131072000,5.936227325415
U12,10,9000,147456000,5.914422024155
U12,10,10000,163840000,5.897566053066
U12,10,11000,180224000,5.884556366935
U12,10,12000,196608000,5.873320709584
U12,10,13000,212992000,5.865028493093
U12,10,14000,229376000,5.859021937127
U12,10,15000,245760000,5.853969134010
U12,10,15513,254164992,5.851729455469
U12,11,1000,16384000,6.546322020672
U12,11,2000,32768000,6.291085412868
U12,11,3000,49152000,6.170357595963
U12,11,4000,65536000,6.091740302659
U12,11,5000,81920000,6.035960750802
U12,11,6000,98304000,5.991890012702
U12,11,7000,114688000,5.959544891687
U12,11,8000,131072000,5.931815903662
U12,11,9000,147456000,5.911856282687
U12,11,10000,163840000,5.896278015768
U12,11,11000,180224000,5.881448939717
U12,11,12000,196608000,5.871144468608
U12,11,13000,212992000,5.863825540022
U12,11,14000,229376000,5.857343717633
U12,11,15000,245760000,5.852799183436
U12,11,15513,254164992,5.850928477094
U12,12,1000,16384000,6.551417189114
U12,12,2000,32768000,6.296257583742
U12,12,3000,49152000,6.172479079319
U12,12,4000,65536000,6.093818853083
U12,12,5000,81920000,6.037422224725
U12,12,6000,98304000,5.997910157055
U12,12,7000,114688000,5.963195407615
U12,12,8000,131072000,5.935819702354
U12,12,9000,147456000,5.913851916620
U12,12,10000,163840000,5.897488994797
U12,12,11000,180224000,5.882808095952
U12,12,12000,196608000,5.872920255408
U12,12,13000,212992000,5.866190953393
U12,12,14000,229376000,5.859684102027
U12,12,15000,245760000,5.855345379662
U12,12,15513,254164992,5.853362831463
